bike_id, lock_status, lat, lon
80201658, 1, 30.6075625, -96.35326516666667
80201680, 1, 30.619537833333332, -96.34062283333333
80201685, 1, 30.616281999999998, -96.33644266666667
80201693, 1, 30.601732333333334, -96.35399383333333
80201718, 0, 30.617135833333332, -96.34070266666667
80201701, 1, 30.604631666666666, -96.34922583333334
80201726, 1, 30.605094166666667, -96.34715783333333
80201749, 1, 30.6100655, -96.34404333333333
80201755, 1, 30.604733500000002, -96.349184
80201737, 0, 30.6162565, -96.3364095
80201756, 1, 30.60531183333333, -96.34740583333334
80201836, 1, 30.621189166666667, -96.33953233333334
80201839, 1, 30.607134666666667, -96.35646816666667
80201851, 1, 30.609131833333333, -96.34383883333334
80201859, 1, 30.606267333333335, -96.34294533333333
80201877, 1, 30.607059666666668, -96.35466733333334
80201913, 1, 30.607570166666665, -96.35339933333333
80201992, 1, 30.610826166666666, -96.3479045
80202015, 1, 30.616450333333333, -96.34579566666666
80202024, 1, 30.60922083333333, -96.34380783333333
80202094, 1, 30.6166525, -96.34549933333334
80202098, 1, 30.606110333333334, -96.3503655
80202150, 1, 30.613375984552754, -96.33770203256238
80202203, 1, 30.61379833333333, -96.33976616666666
80202445, 1, 30.6099235, -96.33480616666667
80201936, 0, 30.616210833333334, -96.33631466666667
80202006, 1, 30.607964833333334, -96.35383616666667
80202138, 1, 30.619649166666665, -96.35797766666667
80202224, 1, 30.609121833333333, -96.34387116666667
80202147, 1, 30.6131235, -96.3411785
80201605, 1, 30.615484666666667, -96.34485733333334
80201602, 1, 30.605108, -96.3470905
80201654, 1, 30.620574333333334, -96.34040416666667
80202624, 1, 30.607688833333334, -96.3534425
80202646, 1, 30.6176395, -96.33890416666667
80202674, 1, 30.6052675, -96.34731766666667
80202677, 1, 30.608936333333332, -96.34501566666667
80202690, 1, 30.605157166666668, -96.347208
80202692, 1, 30.605297166666666, -96.34729966666667
80202693, 1, 30.613479333333334, -96.33759433333333
80202694, 1, 30.608859833333334, -96.34503366666667
80202695, 1, 30.619123, -96.34172566666666
80202697, 1, 30.610017166666665, -96.334836
80202699, 1, 30.601466833333333, -96.34858516666667
80202702, 1, 30.609256666666667, -96.3438275
80202705, 1, 30.621283833333333, -96.339629
80202708, 1, 30.613862, -96.33972683333333
80202714, 1, 30.622928333333334, -96.336938
80202728, 1, 30.598747166666666, -96.33960016666667
80202727, 1, 30.618950833333333, -96.34186116666666
80202744, 1, 30.607589666666666, -96.35376033333333
80202749, 1, 30.622002666666667, -96.3576625
80202750, 1, 30.60992583333333, -96.353666
80202770, 1, 30.618122833333334, -96.34466583333334
80202782, 1, 30.6157375, -96.34628966666666
80202791, 1, 30.611025666666666, -96.34782316666667
80202799, 1, 30.603798833333332, -96.34257283333334
80202797, 1, 30.6134555, -96.33755416666666
80202802, 1, 30.5977925, -96.35322233333333
80202809, 1, 30.610989666666665, -96.34993083333333
80202832, 1, 30.618146666666668, -96.345313
80202887, 0, 30.617906833333333, -96.35368316666667
80202935, 1, 30.6153635, -96.34480416666666
80202995, 1, 30.613716, -96.35185666666666
80202997, 1, 30.618886166666666, -96.33731666666667
80203001, 1, 30.607788666666668, -96.35392116666667
80203019, 1, 30.6075345, -96.35334716666667
80203025, 1, 30.6193605, -96.33890716666667
80203026, 1, 30.6154555, -96.3343665
80203027, 1, 30.610623833333335, -96.35025216666666
80203031, 1, 30.6021565, -96.34658366666666
80203033, 1, 30.6053915, -96.34736166666667
80203035, 1, 30.613875166666666, -96.33598566666667
80203046, 1, 30.611615666666665, -96.33305
80203049, 1, 30.607953166666668, -96.35391066666666
80203055, 1, 30.610758333333333, -96.34797583333334
80203056, 1, 30.607781, -96.35523816666667
80203059, 1, 30.608701333333332, -96.34330833333334
80203066, 1, 30.6084775, -96.342904
80203067, 0, 30.607893166666667, -96.3538805
80203069, 1, 30.611112, -96.35007033333333
80203074, 1, 30.627764, -96.33829633333333
80203072, 1, 30.602142666666666, -96.34651766666667
80203071, 1, 30.616255333333335, -96.33523233333334
80203075, 1, 30.620681666666666, -96.34133866666667
80203082, 1, 30.615994166666667, -96.33776333333333
80203093, 1, 30.618406166666666, -96.34086066666667
80203094, 1, 30.605303833333334, -96.3473515
80203104, 1, 30.613662, -96.35183816666667
80203105, 1, 30.612312666666668, -96.3413745
80203108, 1, 30.619264833333332, -96.34154666666667
80203111, 1, 30.59775966666667, -96.35319983333333
80203112, 1, 30.615457, -96.334392
80203113, 1, 30.615315, -96.33456833333334
80203114, 1, 30.607547833333335, -96.35336333333333
80203117, 1, 30.618985833333333, -96.34191983333334
80203118, 1, 30.605454, -96.347852
80203122, 1, 30.619361166666668, -96.34133983333334
80203127, 1, 30.607579666666666, -96.35337783333334
80203130, 1, 30.607498833333334, -96.35340816666667
80203137, 1, 30.615124333333334, -96.34285183333333
80203146, 1, 30.603678666666667, -96.34580883333334
80203156, 1, 30.60529633333333, -96.3473225
80203152, 1, 30.611070166666668, -96.35008033333334
80203154, 1, 30.606340666666668, -96.35046916666667
80203153, 1, 30.600075833333335, -96.33994533333333
80203157, 1, 30.609220166666667, -96.3437845
80203201, 1, 30.6103505, -96.34871483333333
80203218, 0, 30.616232333333333, -96.33635616666666
80203297, 1, 30.613938333333333, -96.3398025
80203179, 1, 30.613000666666668, -96.31877183333333
80203162, 1, 30.607491833333334, -96.35338133333333
80203164, 1, 30.6153435, -96.35262583333333
80203167, 1, 30.619495166666667, -96.34153
80203177, 1, 30.616955333333333, -96.33875716666667
80203191, 1, 30.599753333333332, -96.33646583333334
80203190, 1, 30.6219515, -96.34045216666667
80203189, 1, 30.601346166666666, -96.34473116666666
80203195, 1, 30.609424, -96.3436945
80203196, 1, 30.610842166666668, -96.349977
80203210, 1, 30.61853, -96.33603433333333
80203205, 0, 30.6162145, -96.336276
80203207, 1, 30.6085255, -96.34289816666667
80203214, 1, 30.607590166666668, -96.35350983333333
80203215, 1, 30.616557833333335, -96.3402785
80203273, 1, 30.608002833333334, -96.3539025
80203291, 1, 30.601470166666665, -96.34864366666666
80203293, 1, 30.6092305, -96.34375466666667
80203300, 1, 30.611032833333333, -96.35010466666667
80203299, 1, 30.605144166666665, -96.34716016666667
80203304, 1, 30.607628333333334, -96.35333283333334
80203310, 1, 30.604687666666667, -96.3491755
80203312, 1, 30.607543, -96.353496
80203313, 1, 30.609366833333333, -96.35012683333333
80203361, 1, 30.6091295, -96.34381983333333
80203366, 1, 30.614378833333333, -96.34408333333333
80203368, 1, 30.617595, -96.33989316666667
80203377, 1, 30.6189635, -96.34183533333334
80203380, 1, 30.629967333333333, -96.33889566666667
80203382, 1, 30.607506666666666, -96.3534505
80203383, 1, 30.602109, -96.34511133333334
80203385, 1, 30.609312166666665, -96.3437015
80201576, 1, 30.6113405, -96.357327
80201635, 1, 30.621367, -96.3395755
80201706, 1, 30.607224, -96.3568005
80201738, 1, 30.604599666666665, -96.34914833333333
80201833, 1, 30.608656, -96.34323516666667
80201849, 1, 30.615183166666668, -96.338037
80201873, 1, 30.61745736959591, -96.35368316114919
80201928, 1, 30.607879166666667, -96.3539235
80202134, 1, 30.608550333333334, -96.34302683333334
80202485, 1, 30.618588, -96.33778816666667
80202701, 1, 30.615321333333334, -96.334475
80202719, 1, 30.618965666666668, -96.341895
80202729, 1, 30.605267333333334, -96.347298
80201627, 0, 30.616238166666665, -96.336318
80201878, 1, 30.613067, -96.34121283333333
80202696, 1, 30.6052565, -96.34735133333334
80201697, 1, 30.621403666666666, -96.33945433333334
80203169, 1, 30.6086175, -96.34320866666667
80203364, 1, 30.609188, -96.34366166666666
80203080, 1, 30.616537333333333, -96.345504
80201940, 1, 30.607899833333335, -96.35380683333334
80203359, 1, 30.6207815, -96.34078883333333
80202623, 1, 30.609185166666666, -96.34402566666667
80201612, 1, 30.619902333333332, -96.34356966666667
80202741, 1, 30.611001666666667, -96.34778666666666
80202763, 1, 30.6155765, -96.33457783333333
80202765, 1, 30.607518166666665, -96.353383
80202766, 1, 30.613912, -96.33953
80202793, 1, 30.612142, -96.35673366666667
80203036, 1, 30.622716333333333, -96.34863066666666
80203051, 1, 30.6193675, -96.34157133333333
80203063, 1, 30.614631666666668, -96.34520816666667
80203089, 1, 30.608509166666668, -96.34291683333333
80203142, 1, 30.619503, -96.34153133333334
80203158, 1, 30.6084515, -96.34296966666666
80203166, 1, 30.615128333333335, -96.34278366666666
80203185, 1, 30.605785166666667, -96.34211933333333
80203206, 1, 30.6212555, -96.33940916666667
80203211, 1, 30.604995333333335, -96.3471035
80203295, 1, 30.615968833333334, -96.34040416666667
80203296, 1, 30.613795666666668, -96.33980116666666
80203303, 1, 30.615709166666665, -96.335831
80203336, 1, 30.605115666666666, -96.347137
80203381, 1, 30.616492166666667, -96.34577733333333
80203357, 1, 30.6189395, -96.339036
80203379, 1, 30.607090499999998, -96.33772466666667
